race_type,gender,event_count,performance_count,year_min,year_max,air_temp_min_c,air_temp_mean_c,air_temp_max_c,dew_point_mean_c,wbgt_mean_c,solar_mean_w_m2,slowdown_median_pct,weather_complete_events
10k,F,31,268,1986,2019,13.2,20.98,32.4,15.58,18.68,67.33,2.599,31
10k,M,44,398,1952,2019,13.0,20.65,31.7,14.82,18.64,148.36,1.581,44
20k,F,29,235,1999,2019,16.1,23.88,33.6,13.4,22.14,415.29,3.454,29
20k,M,47,413,1956,2019,12.0,22.37,35.0,13.64,21.34,391.33,3.085,45
3k,F,33,272,2005,2019,15.0,21.61,31.6,14.97,18.95,82.2,3.858,33
3k,M,69,537,1952,2019,7.2,20.43,32.0,13.97,17.69,61.23,3.018,69
50k,F,2,0,2017,2019,17.7,25.05,32.4,15.65,23.45,323.17,,2
50k,M,44,394,1936,2019,9.8,21.83,32.0,13.78,20.58,345.06,4.045,43
5k,F,65,592,1995,2019,1.0,19.16,31.0,13.22,16.58,61.13,3.134,65
5k,M,103,870,1952,2019,6.7,18.94,31.5,12.9,16.57,80.98,2.497,103
marathon,F,34,287,1983,2019,13.0,21.92,33.4,15.19,21.49,411.25,4.753,34
marathon,M,43,368,1952,2019,10.3,22.04,33.4,13.57,20.79,429.02,3.578,43
marathon,U,714,3235,1970,2019,-5.0,12.06,29.8,5.9,10.54,152.52,4.361,713
